NA,uid,city_id,city_dev_index,gender,relevant_experience,enrolled_university,education_level,major_discipline,experience_years,company_size,company_type,last_new_job,training_hours
2577,28644,city_114,0.926,Male,No relevent experience,Full time course,Masters,Business Degree,18,NA,NA,2,83
2578,8481,city_103,0.92,NA,Has relevent experience,no_enrollment,Masters,STEM,6,NA,Pvt Ltd,2,28
2579,19085,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,9
2580,14948,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,19
2581,20158,city_149,0.689,Male,Has relevent experience,Full time course,Graduate,STEM,7,NA,NA,1,63
2582,15093,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,18
2583,3824,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,NA,Public Sector,>4,26
2584,15858,city_114,0.926,NA,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,4,82
2585,7249,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,3,29
2586,12408,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,NA,NA,never,81
2587,32560,city_136,0.897,Male,Has relevent experience,no_enrollment,NA,NA,7,50-99,Funded Startup,3,180
2588,12987,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,1,8
2589,20547,city_134,0.698,NA,No relevent experience,Part time course,High School,NA,2,NA,NA,2,47
2590,29088,city_103,0.92,NA,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,51
2591,5538,city_103,0.92,NA,No relevent experience,no_enrollment,Graduate,Humanities,10,NA,NA,2,67
2592,9693,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,17
2593,18146,city_100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,6,100-500,Pvt Ltd,3,79
2594,1461,city_114,0.926,Male,Has relevent experience,Full time course,High School,NA,18,NA,NA,1,43
2595,24448,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,19,1000-4999,Pvt Ltd,>4,56
2596,31735,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Early Stage Startup,1,222
2597,8080,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,3,28
2598,26930,city_13,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,55
2599,11372,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,9,100-500,Pvt Ltd,1,17
2600,24522,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Funded Startup,1,10
2601,10035,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,2,155
2602,26544,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,14,<10,Early Stage Startup,1,28
2603,32322,city_102,0.804,NA,No relevent experience,Full time course,Graduate,STEM,7,NA,NA,never,5
2604,21083,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,42
2605,13254,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,4
2606,8129,city_13,0.827,Male,Has relevent experience,no_enrollment,Phd,STEM,18,50-99,Pvt Ltd,2,18
2607,18631,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,11,100-500,Pvt Ltd,4,7
2608,23833,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,2,45
2609,14602,city_21,0.624,NA,No relevent experience,no_enrollment,Masters,STEM,<1,100-500,NGO,1,156
2610,3136,city_83,0.923,Male,No relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,84
2611,13747,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,40
2612,29271,city_83,0.923,Male,Has relevent experience,Part time course,Graduate,STEM,5,1000-4999,Pvt Ltd,>4,70
2613,8357,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,8,500-999,Pvt Ltd,2,153
2614,30948,city_114,0.926,Male,No relevent experience,Full time course,High School,NA,5,50-99,Pvt Ltd,>4,160
2615,22531,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,NA,2,16
2616,19534,city_71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,6,10/49,Pvt Ltd,3,6
2617,32192,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,>4,54
2618,24678,city_16,0.91,NA,No relevent experience,no_enrollment,High School,NA,1,NA,NA,never,125
2619,5827,city_104,0.924,Female,Has relevent experience,no_enrollment,Masters,Humanities,2,50-99,Funded Startup,1,28
2620,18608,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,130
2621,22061,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,78
2622,10264,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,30
2623,32430,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,13,50-99,Pvt Ltd,1,38
2624,348,city_13,0.827,Female,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,4,26
2625,8636,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,162
2626,3045,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,Humanities,14,50-99,Pvt Ltd,1,29
2627,32763,city_16,0.91,Female,No relevent experience,Full time course,High School,NA,2,50-99,NA,1,32
2628,18044,city_114,0.926,NA,No relevent experience,Full time course,High School,NA,<1,NA,NA,never,50
2629,11571,city_136,0.897,NA,No relevent experience,NA,High School,NA,5,NA,NA,NA,55
2630,12813,city_136,0.897,NA,Has relevent experience,no_enrollment,Graduate,STEM,16,NA,NA,NA,152
2631,15764,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,>4,182
2632,6003,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,100-500,Funded Startup,2,45
2633,11934,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,4,101
2634,30192,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Pvt Ltd,1,4
2635,25068,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,1,45
2636,22356,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,1,<10,Funded Startup,1,53
2637,14242,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,never,160
2638,17517,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Other,1,149
2639,6934,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Funded Startup,1,15
2640,25066,city_14,0.698,NA,Has relevent experience,no_enrollment,Graduate,STEM,16,5000-9999,Pvt Ltd,2,72
2641,15567,city_114,0.926,Male,No relevent experience,Part time course,Graduate,Business Degree,<1,10000+,Pvt Ltd,2,14
2642,21598,city_114,0.926,NA,Has relevent experience,no_enrollment,NA,NA,>20,<10,Pvt Ltd,never,97
2643,4489,city_149,0.689,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,NA,NA,2,135
2644,2788,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,NA,NA,1,24
2645,18069,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,1,31
2646,17531,city_90,0.698,NA,Has relevent experience,Part time course,Masters,STEM,6,NA,NA,1,116
2647,22385,city_152,0.698,NA,Has relevent experience,Full time course,Masters,STEM,12,NA,NA,1,44
2648,99,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,>4,56
2649,21626,city_11,0.55,NA,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,30
2650,16019,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,4,10
2651,11840,city_40,0.776,Male,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,9
2652,5747,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,79
2653,16204,city_103,0.92,NA,Has relevent experience,no_enrollment,Masters,Business Degree,4,NA,NA,1,73
2654,18970,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,1,28
2655,7938,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,3,19
2656,24019,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,216
2657,10001,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,NA,NA,never,6
2658,9284,city_67,0.855,NA,No relevent experience,Full time course,Graduate,STEM,5,NA,NA,3,54
2659,6763,city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,10,100-500,Pvt Ltd,>4,116
2660,1964,city_134,0.698,NA,No relevent experience,Full time course,High School,NA,3,NA,Pvt Ltd,never,64
2661,6293,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,NA,1,106
2662,4710,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,NA,NA,never,51
2663,32255,city_23,0.899,NA,Has relevent experience,NA,Graduate,Business Degree,2,NA,NA,1,28
2664,12853,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,>4,34
2665,7247,city_97,0.925,NA,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Early Stage Startup,1,46
2666,15575,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,16
2667,11163,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,NGO,2,158
2668,17797,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,37
2669,1011,city_103,0.92,NA,No relevent experience,Full time course,Graduate,STEM,4,NA,NA,never,31
2670,4923,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,59
2671,31357,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,>4,50
2672,15204,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,Humanities,>20,<10,NGO,>4,88
2673,2204,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,29
2674,26090,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,16,1000-4999,Pvt Ltd,1,19
2675,30757,city_21,0.624,NA,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,4,44
2676,18772,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,55
2677,16301,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,2,19
2678,25853,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,7,NA,NA,1,112
2679,19592,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,NA,NA,3,65
2680,27645,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,>4,76
2681,23530,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,68
2682,24963,city_21,0.624,Female,Has relevent experience,no_enrollment,NA,NA,5,NA,NA,1,39
2683,14902,city_54,0.856,Male,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,>4,18
2684,12719,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,NA,4,<10,Pvt Ltd,1,45
2685,8383,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,1,106
2686,30954,city_57,0.866,Male,No relevent experience,Full time course,Graduate,STEM,4,NA,NA,never,87
2687,6766,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,>4,25
2688,19481,city_104,0.924,Male,No relevent experience,no_enrollment,Masters,STEM,11,100-500,NA,1,8
2689,19984,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,1000-4999,Pvt Ltd,3,157
2690,19910,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,7,NA,NA,1,290
2691,9074,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,3,48
2692,19113,city_114,0.926,NA,No relevent experience,no_enrollment,Primary School,NA,5,NA,NA,never,19
2693,6543,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Pvt Ltd,>4,28
2694,17507,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,9,NA,NA,1,49
2695,22782,city_36,0.893,Male,No relevent experience,Full time course,Masters,STEM,7,500-999,Public Sector,1,35
2696,21875,city_74,0.579,Male,No relevent experience,NA,NA,NA,1,NA,NA,1,4
2697,28553,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,15,50-99,Funded Startup,2,8
2698,17362,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,26
2699,2963,city_21,0.624,Male,No relevent experience,no_enrollment,High School,NA,<1,NA,NA,never,23
2700,17201,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,never,2
2701,33228,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10,NA,NA,>4,43
2702,32050,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,100
2703,843,city_16,0.91,NA,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,1,57
2704,31780,city_114,0.926,NA,No relevent experience,no_enrollment,Graduate,STEM,14,10/49,Pvt Ltd,1,198
2705,16636,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,1,24
2706,20131,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,2,NA,NA,1,8
2707,27346,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,50-99,Funded Startup,2,8
2708,1282,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,19,10000+,Pvt Ltd,>4,21
2709,17401,city_21,0.624,NA,Has relevent experience,Full time course,Masters,STEM,9,NA,NA,never,20
2710,5193,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Funded Startup,4,144
2711,11737,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,4,80
2712,4554,city_21,0.624,NA,No relevent experience,Part time course,Masters,STEM,1,5000-9999,Pvt Ltd,1,55
2713,7830,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,>4,31
2714,19409,city_21,0.624,NA,Has relevent experience,NA,Graduate,STEM,14,NA,NA,>4,154
2715,24136,city_21,0.624,NA,No relevent experience,Full time course,Masters,STEM,2,NA,NA,never,134
2716,4014,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,4,22
2717,18168,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,30
2718,28241,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,50-99,Funded Startup,>4,77
2719,1901,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,40
2720,9477,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,2,10/49,Pvt Ltd,1,218
2721,21171,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,50-99,Pvt Ltd,2,11
2722,23517,city_103,0.92,Male,No relevent experience,no_enrollment,High School,NA,4,NA,NA,never,21
2723,6214,city_65,0.802,NA,No relevent experience,no_enrollment,High School,NA,<1,NA,NA,never,35
2724,19206,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Public Sector,1,15
2725,24342,city_27,0.848,NA,No relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,1,60
2726,4772,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,NA,NA,3,14
2727,584,city_142,0.727,NA,Has relevent experience,no_enrollment,Graduate,STEM,8,NA,NA,3,168
2728,21676,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,NA,NA,1,8
2729,18807,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,Humanities,18,5000-9999,NGO,3,65
2730,29235,city_41,0.827,Male,No relevent experience,no_enrollment,Phd,STEM,>20,NA,NA,>4,16
2731,22687,city_21,0.624,NA,Has relevent experience,Full time course,Graduate,STEM,1,1000-4999,Pvt Ltd,NA,131
2732,23621,city_103,0.92,Male,No relevent experience,Full time course,High School,NA,9,NA,NA,never,55
2733,1505,city_149,0.689,Male,Has relevent experience,Full time course,Graduate,STEM,12,100-500,Pvt Ltd,3,30
2734,30988,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,1,28
2735,7870,city_104,0.924,NA,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,2,19
2736,16443,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,106
2737,17431,city_71,0.884,NA,Has relevent experience,Full time course,Graduate,STEM,8,NA,NA,NA,39
2738,29542,city_21,0.624,NA,Has relevent experience,Full time course,Masters,STEM,11,50-99,Pvt Ltd,>4,26
2739,13493,city_89,0.925,Female,No relevent experience,Full time course,Graduate,STEM,4,NA,NA,never,19
2740,8957,city_42,0.563,NA,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Early Stage Startup,never,54
2741,968,city_160,0.92,NA,Has relevent experience,Full time course,Masters,STEM,8,NA,Public Sector,>4,35
2742,33149,city_145,0.555,Male,Has relevent experience,no_enrollment,Masters,STEM,12,<10,Pvt Ltd,1,25
2743,28162,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Pvt Ltd,1,72
2744,2310,city_102,0.804,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,never,62
2745,13935,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,>4,5
2746,10157,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,74
2747,8143,city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,<1,10000+,Pvt Ltd,4,66
2748,28046,city_59,0.775,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,3,96
2749,31961,city_16,0.91,Female,No relevent experience,no_enrollment,Masters,Business Degree,>20,NA,NA,1,63
2750,1337,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,4,53
2751,9096,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,28
2752,32904,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,4,54
2753,19115,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,NA,9,10000+,Pvt Ltd,2,106
2754,12727,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,Pvt Ltd,1,2
2755,16159,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,2,112
2756,14930,city_10,0.895,Male,No relevent experience,Full time course,Masters,STEM,10,100-500,Public Sector,2,94
2757,4885,city_75,0.939,Male,No relevent experience,no_enrollment,High School,NA,19,NA,NA,>4,56
2758,32111,city_102,0.804,Other,No relevent experience,Full time course,High School,NA,2,10000+,Pvt Ltd,2,15
2759,31607,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,NGO,2,11
2760,10965,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,<10,NA,1,56
2761,29988,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,3,NA,NA,2,62
2762,15347,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,never,60
2763,1306,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,1,68
2764,13820,city_100,0.887,NA,No relevent experience,Full time course,High School,NA,9,NA,NA,never,13
2765,6879,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Pvt Ltd,1,18
2766,11801,city_103,0.92,NA,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Early Stage Startup,NA,109
2767,3025,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,18,100-500,Early Stage Startup,>4,166
2768,21846,city_21,0.624,NA,Has relevent experience,Full time course,Masters,STEM,5,NA,NA,1,188
2769,29017,city_61,0.913,NA,Has relevent experience,no_enrollment,Masters,Arts,4,500-999,Pvt Ltd,1,194
2770,10519,city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,NA,NA,2,121
2771,3310,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,>4,9
2772,18662,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,56
2773,10985,city_28,0.939,NA,Has relevent experience,no_enrollment,High School,NA,6,50-99,Pvt Ltd,NA,2
2774,29348,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,NGO,2,56
2775,31397,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,12
2776,32613,city_16,0.91,Male,No relevent experience,no_enrollment,High School,NA,2,NA,Pvt Ltd,never,35
2777,4864,city_41,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,52
2778,109,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,14,1000-4999,Pvt Ltd,>4,80
2779,26456,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,NGO,1,74
2780,25154,city_101,0.558,Male,No relevent experience,NA,Graduate,STEM,3,100-500,Pvt Ltd,1,109
2781,15289,city_45,0.89,Male,Has relevent experience,Full time course,Graduate,STEM,6,100-500,NA,1,28
2782,33379,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,<10,Pvt Ltd,2,81
2783,3820,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,3,190
2784,21733,city_27,0.848,NA,Has relevent experience,no_enrollment,Graduate,STEM,9,NA,NA,1,51
2785,25331,city_24,0.698,NA,No relevent experience,no_enrollment,High School,NA,<1,NA,NA,1,42
2786,18762,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,NA,NA,3,6
2787,25727,city_103,0.92,NA,No relevent experience,no_enrollment,NA,NA,9,1000-4999,NGO,>4,13
2788,1853,city_21,0.624,Male,No relevent experience,Full time course,High School,NA,2,NA,NA,never,51
2789,18055,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Funded Startup,1,13
2790,21001,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,1,4
2791,11556,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,1,22
2792,29119,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,NA,NA,never,27
2793,19707,city_41,0.827,Male,No relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,20
2794,5013,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,No Major,5,50-99,NA,1,288
2795,5951,city_21,0.624,NA,Has relevent experience,no_enrollment,Masters,STEM,10,NA,NA,1,42
2796,11894,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,15,500-999,Funded Startup,1,15
2797,14078,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Public Sector,2,80
2798,7271,city_142,0.727,NA,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,3,300
2799,10942,city_48,0.493,NA,No relevent experience,Part time course,Graduate,STEM,<1,NA,NA,1,92
2800,30300,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,33
2801,30040,city_11,0.55,NA,No relevent experience,no_enrollment,Masters,Other,6,NA,NA,1,21
2802,10216,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,>4,50
2803,4875,city_90,0.698,Female,No relevent experience,Full time course,Graduate,STEM,2,NA,Pvt Ltd,never,42
2804,20898,city_11,0.55,Male,No relevent experience,Full time course,High School,NA,3,NA,NA,never,19
2805,27649,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,4
2806,24200,city_114,0.926,Other,No relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,1,48
2807,24687,city_114,0.926,NA,No relevent experience,no_enrollment,Graduate,Arts,>20,NA,NA,3,24
2808,391,city_103,0.92,NA,Has relevent experience,Part time course,Graduate,STEM,6,NA,NA,never,194
2809,26080,city_21,0.624,NA,No relevent experience,no_enrollment,Graduate,No Major,<1,NA,NA,1,20
2810,22868,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,>4,72
2811,27252,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,NA,NA,2,112
2812,13637,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,never,122
2813,22841,city_73,0.754,Male,No relevent experience,Full time course,Masters,STEM,14,NA,NA,>4,10
2814,32307,city_115,0.789,Male,No relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,80
2815,5942,city_11,0.55,NA,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,16
2816,20191,city_16,0.91,Female,No relevent experience,Full time course,High School,NA,<1,50-99,Funded Startup,1,94
2817,9363,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,Other,13,10000+,Public Sector,1,166
2818,25744,city_16,0.91,NA,No relevent experience,no_enrollment,High School,NA,5,NA,NA,never,111
2819,748,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,218
2820,18858,city_57,0.866,Male,Has relevent experience,Full time course,Masters,STEM,13,100-500,NA,2,19
2821,24464,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,NA,1,166
2822,14072,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,2,4
2823,13700,city_24,0.698,Male,No relevent experience,Full time course,High School,NA,5,100-500,Pvt Ltd,1,46
